,true_energy,pred_energy,num_heavy_atoms,molecule_mass
8797,-459.7915954589844,-460.1638,9,130.14299999999997
8798,-380.4861755371094,-379.660489,9,118.13899999999997
8799,-380.3231201171875,-380.856146,9,120.15499999999996
8800,-438.5854187011719,-439.033069,9,127.14299999999994
8801,-437.9231872558594,-437.946858,9,125.12699999999995
8802,-423.98358154296875,-423.07569,9,126.15499999999993
8803,-362.3164978027344,-362.714456,8,109.12799999999994
8804,-402.8096008300781,-403.148885,9,125.17099999999995
8805,-418.930908203125,-419.285935,9,126.15899999999993
8806,-419.5304260253906,-419.193508,9,126.15899999999993
8807,-459.8895568847656,-460.1427,9,130.14299999999997
8808,-459.91064453125,-460.217118,9,130.14299999999997
8809,-325.8462219238281,-325.485106,8,105.13999999999996
8810,-385.7588195800781,-385.85508,9,122.16699999999993
8811,-401.9515075683594,-400.775608,9,121.13899999999995
8812,-437.2518310546875,-437.890433,9,125.12699999999995
8813,-439.1443786621094,-439.072219,9,127.14299999999993
8814,-433.53985595703125,-434.095005,9,125.13099999999996
8815,-455.15289306640625,-455.207927,9,128.13099999999997
8816,-404.45819091796875,-403.150887,9,125.17099999999992
8817,-385.2856750488281,-384.928827,8,114.14399999999993
8818,-383.1674499511719,-383.715531,8,112.12799999999994
8819,-437.7626647949219,-437.882097,9,125.12699999999995
8820,-387.0480041503906,-387.124084,9,124.18299999999992
8821,-389.2942810058594,-389.526905,9,128.21499999999992
8822,-402.15728759765625,-401.946572,9,123.15499999999994
8823,-436.98583984375,-437.954136,9,125.12699999999995
8824,-396.4122314453125,-395.734482,9,119.12699999999997
8825,-386.2787780761719,-387.055925,9,124.18299999999992
8826,-423.4480285644531,-422.963149,9,126.15499999999993
8827,-419.4288024902344,-420.456324,9,128.17499999999993
8828,-403.1492919921875,-403.146793,9,125.17099999999994
8829,-404.6976623535156,-404.333585,9,127.18699999999991
8830,-404.5550842285156,-404.328537,9,127.18699999999993
8831,-365.77911376953125,-366.226184,8,115.17599999999992
8832,-438.3902893066406,-437.929571,9,125.12699999999995
8833,-417.83837890625,-418.01906,9,124.14299999999994
8834,-417.5598449707031,-418.07751,9,124.14299999999996
8835,-436.7317199707031,-436.686863,9,123.11099999999996
8836,-417.9653625488281,-416.873596,9,122.12699999999997
8837,-400.73040771484375,-400.679452,9,121.13899999999994
8838,-383.2197570800781,-383.315939,9,124.18699999999993
8839,-453.2315979003906,-453.944542,9,126.11499999999997
8840,-397.9451599121094,-398.17406,9,123.15899999999995
8841,-425.2366638183594,-425.420286,9,130.18699999999995
8842,-386.730224609375,-387.137928,9,124.18299999999992
8843,-401.9577331542969,-401.938369,9,123.15499999999994
8844,-423.9807434082031,-424.229383,9,128.17099999999994
8845,-424.6196594238281,-425.481987,9,130.18699999999995
8846,-437.5902404785156,-437.882563,9,125.12699999999995
8847,-423.02935791015625,-422.91173,9,126.15499999999993
8848,-422.5982360839844,-423.015557,9,126.15499999999993
8849,-434.1217956542969,-432.903648,9,123.11499999999998
8850,-433.8516540527344,-434.07546,9,125.13099999999996
8851,-422.8477478027344,-423.037344,9,126.15499999999993
8852,-440.1895751953125,-440.276262,9,129.15899999999996
8853,-454.2515563964844,-453.9299,9,126.11499999999997
8854,-424.6120910644531,-424.210505,9,128.17099999999994
8855,-401.8246154785156,-401.926921,9,123.15499999999994
8856,-384.9801330566406,-384.700113,9,120.15099999999994
8857,-349.5342712402344,-349.928051,9,120.19499999999992
8858,-364.8822937011719,-364.821598,9,119.16699999999994
8859,-349.0983581542969,-349.024534,8,112.17199999999993
8860,-399.3956604003906,-399.303106,9,125.17499999999994
8861,-386.8445739746094,-385.895954,9,122.16699999999993
8862,-401.66595458984375,-402.00544,9,123.15499999999994
8863,-458.4864196777344,-457.766483,9,126.11099999999995
8864,-348.8470764160156,-347.833813,8,110.15599999999993
8865,-450.9492492675781,-451.348783,9,128.13499999999996
8866,-424.1621398925781,-424.214099,9,128.17099999999994
8867,-387.25958251953125,-387.049306,9,124.18299999999992
8868,-471.08050537109375,-470.021943,9,127.10299999999998
8869,-469.59716796875,-470.071728,9,127.10299999999997
8870,-437.9651794433594,-437.894561,9,125.12699999999995
8871,-383.5314636230469,-383.676521,8,112.12799999999994
8872,-422.7889709472656,-423.026897,9,126.15499999999993
8873,-386.6534423828125,-387.059487,9,124.18299999999992
8874,-399.4436340332031,-399.799192,8,113.11599999999994
8875,-380.9499816894531,-380.812926,9,120.15499999999994
8876,-434.7816467285156,-434.825781,8,114.08340316299999
8877,-363.8180847167969,-363.778337,8,111.14399999999995
8878,-403.4463195800781,-403.169893,9,125.17099999999994
8879,-440.02142333984375,-439.118191,9,127.14299999999994
8880,-412.6378173828125,-414.191339,9,124.14699999999996
8881,-419.7117919921875,-419.635317,8,114.09999999999995
8882,-474.83258056640625,-475.041666,9,129.11499999999998
8883,-439.8053894042969,-440.307697,9,129.15899999999996
8884,-427.9549255371094,-429.05773,9,123.11899999999999
8885,-399.866455078125,-399.778459,8,113.11599999999996
8886,-454.9056091308594,-455.150371,9,128.13099999999994
8887,-312.91412353515625,-313.052603,8,110.19999999999992
8888,-400.8307800292969,-399.480716,9,119.12299999999995
8889,-454.2574157714844,-453.96349,9,126.11499999999997
8890,-385.73779296875,-385.845219,9,122.16699999999994
8891,-424.7909240722656,-425.397172,9,130.18699999999995
8892,-387.2342834472656,-387.073515,9,124.18299999999992
8893,-434.9708557128906,-435.308602,9,127.14699999999996
8894,-343.7146911621094,-343.866516,8,110.15999999999994
8895,-356.59625244140625,-356.748545,7,99.09299999999998
8896,-413.486328125,-414.20932,9,124.14699999999996
8897,-415.9530334472656,-415.563533,9,120.11099999999998
8898,-458.9039306640625,-458.938694,9,128.12699999999995
8899,-402.96624755859375,-403.059173,9,125.17099999999994
8900,-402.1778869628906,-401.977836,9,123.15499999999994
8901,-384.0685119628906,-383.698113,8,112.12799999999994
8902,-404.0404968261719,-404.371014,9,127.18699999999991
8903,-437.7933044433594,-437.942992,9,125.12699999999997
8904,-434.6016540527344,-435.293005,9,127.14699999999995
8905,-420.6004333496094,-420.478974,9,122.12299999999995
8906,-437.8659973144531,-436.669148,9,123.11099999999996
8907,-387.9457702636719,-388.29924,9,126.19899999999991
8908,-433.9400939941406,-434.106512,9,125.13099999999996
8909,-424.3601989746094,-424.1453,9,128.17099999999994
8910,-438.5737609863281,-439.035545,9,127.14299999999993
8911,-387.1017761230469,-387.06931,9,124.18299999999992
8912,-271.8459167480469,-271.623957,6,86.13399999999994
8913,-424.1850280761719,-424.176371,9,128.17099999999994
8914,-424.1912536621094,-424.234092,9,128.17099999999994
8915,-388.89947509765625,-388.294658,9,126.19899999999991
8916,-399.1954345703125,-399.314445,9,125.17499999999995
8917,-474.5966491699219,-473.816998,9,127.09899999999996
8918,-398.34100341796875,-398.10186,9,123.15899999999996
8919,-350.20062255859375,-349.898366,9,120.19499999999992
8920,-400.68231201171875,-400.934966,8,115.13199999999995
8921,-346.5673522949219,-346.630031,8,108.13999999999994
8922,-387.7312927246094,-388.252562,9,126.19899999999991
8923,-397.7969055175781,-398.118261,9,123.15899999999995
8924,-365.06982421875,-363.572442,9,117.15099999999995
8925,-343.9992370605469,-343.883619,8,110.15999999999994
8926,-345.7607116699219,-345.698757,7,100.11699999999995
8927,-388.3017883300781,-388.30831,9,126.19899999999991
8928,-469.540771484375,-470.054091,9,127.10299999999998
8929,-435.2466125488281,-435.284802,9,127.14699999999998
8930,-433.8630676269531,-434.105175,9,125.13099999999994
8931,-352.48089599609375,-352.37098,9,124.2269999999999
8932,-382.6839904785156,-383.25516,9,124.18699999999994
8933,-401.5468444824219,-400.757294,9,121.13899999999995
8934,-383.5913391113281,-383.708911,8,112.12799999999994
8935,-448.3560485839844,-448.970413,9,124.10299999999998
8936,-448.3892822265625,-448.914036,9,124.10299999999997
8937,-436.5712890625,-436.507329,9,123.11099999999996
8938,-387.4595031738281,-387.03773,9,124.18299999999992
8939,-347.8054504394531,-347.79041,8,110.15599999999993
8940,-440.05718994140625,-439.114775,9,127.14299999999994
8941,-448.982421875,-448.97141,9,124.10299999999998
8942,-395.88427734375,-396.007909,8,113.11999999999996
8943,-399.63726806640625,-399.780798,8,113.11599999999997
8944,-387.0974426269531,-387.060891,9,124.18299999999992
8945,-384.0888366699219,-384.78501,9,120.15099999999994
8946,-403.4362487792969,-403.104839,9,125.17099999999992
8947,-375.6108703613281,-375.30706,7,98.06099999999999
8948,-403.2161560058594,-403.137754,9,125.17099999999994
8949,-402.1650695800781,-401.960203,9,123.15499999999994
8950,-425.4579162597656,-425.428859,9,130.18699999999995
8951,-439.3460388183594,-438.973127,9,127.14299999999996
8952,-367.5628967285156,-367.259252,9,123.19899999999991
8953,-349.3863830566406,-348.730889,9,118.17899999999993
8954,-402.0508117675781,-401.911925,9,123.15499999999994
8955,-505.3496398925781,-505.965366,9,129.075
8956,-422.8122253417969,-421.873214,9,124.13899999999994
8957,-387.31719970703125,-387.051528,9,124.18299999999992
8958,-454.7884826660156,-455.202515,9,128.13099999999997
8959,-365.1329040527344,-364.784701,9,119.16699999999994
8960,-386.1307067871094,-385.901139,9,122.16699999999994
8961,-347.5588073730469,-347.724452,8,110.15599999999993
8962,-438.8608093261719,-439.006186,9,127.14299999999993
8963,-422.9669494628906,-422.997263,9,126.15499999999993
8964,-423.88421630859375,-424.184703,9,128.17099999999994
8965,-417.2716369628906,-418.007266,9,124.14299999999996
8966,-436.37017822265625,-436.630799,9,123.11099999999996
8967,-453.7444763183594,-454.00796,9,126.11499999999997
8968,-453.5686950683594,-453.923553,9,126.11499999999995
8969,-360.4811706542969,-360.476593,7,99.08899999999997
8970,-440.0653076171875,-439.100699,9,127.14299999999994
8971,-388.58251953125,-388.269255,9,126.19899999999991
8972,-439.4508972167969,-439.086036,9,127.14299999999996
8973,-489.6336975097656,-489.854351,9,128.08699999999996
8974,-422.8808898925781,-421.865046,9,124.13899999999994
8975,-424.0760192871094,-424.22755,9,128.17099999999994
8976,-460.4826354980469,-460.104344,9,130.14299999999997
8977,-419.1859130859375,-419.195214,9,126.15899999999995
8978,-424.35589599609375,-424.243649,9,128.17099999999994
8979,-402.0098571777344,-401.765948,9,123.15499999999994
8980,-423.9916076660156,-424.194296,9,128.17099999999994
8981,-387.7526550292969,-388.256587,9,126.19899999999991
8982,-436.9259338378906,-436.640422,9,123.11099999999996
8983,-425.1402893066406,-425.402678,9,130.18699999999995
8984,-364.7515563964844,-364.724694,9,119.16699999999994
8985,-424.75445556640625,-425.417778,9,130.18699999999995
8986,-434.3849182128906,-434.094506,9,125.13099999999996
8987,-454.7772216796875,-455.157929,9,128.13099999999997
8988,-381.84967041015625,-382.147683,9,122.17099999999995
8989,-372.2363586425781,-372.765028,7,100.08099999999999
8990,-423.5308532714844,-422.97956,9,126.15499999999993
8991,-384.68853759765625,-384.891382,8,114.14399999999993
8992,-384.69451904296875,-384.533482,9,120.15099999999994
8993,-437.5840759277344,-437.93666,9,125.12699999999995
8994,-438.8196105957031,-439.1275,9,127.14299999999994
8995,-425.3354187011719,-425.412054,9,130.18699999999995
8996,-417.73175048828125,-417.928186,9,124.14299999999996
8997,-424.2828063964844,-424.232523,9,128.17099999999994
8998,-423.2969055175781,-422.994537,9,126.15499999999993
8999,-420.5622253417969,-420.887611,8,116.11599999999996
9000,-439.6773376464844,-440.244205,9,129.15899999999996
9001,-474.758056640625,-475.006034,9,129.11499999999998
9002,-387.3020324707031,-387.146492,9,124.18299999999992
9003,-386.2470703125,-386.119219,8,116.15999999999993
9004,-310.5820617675781,-310.600542,8,106.16799999999994
9005,-454.36383056640625,-455.116993,9,128.13099999999997
9006,-345.9044494628906,-345.61222,7,100.11699999999995
9007,-386.2416687011719,-385.865431,9,122.16699999999994
9008,-455.2099914550781,-455.166379,9,128.13099999999994
9009,-439.1382141113281,-439.079396,9,127.14299999999994
9010,-424.26409912109375,-424.217021,9,128.17099999999994
9011,-460.3337707519531,-460.149076,9,130.14299999999997
9012,-439.7442932128906,-440.294908,9,129.15899999999996
9013,-437.7616882324219,-437.773455,9,125.12699999999995
9014,-388.5852966308594,-388.317475,9,126.19899999999991
9015,-384.31964111328125,-383.72116,8,112.12799999999994
9016,-388.2593078613281,-388.323715,9,126.19899999999991
9017,-381.787353515625,-381.97948,9,122.17099999999994
9018,-438.70263671875,-439.084921,9,127.14299999999994
9019,-364.9325866699219,-364.712522,9,119.16699999999994
9020,-458.6609802246094,-458.961236,9,128.12699999999995
9021,-418.9453125,-419.156028,9,126.15899999999993
9022,-386.21014404296875,-384.692564,9,120.15099999999994
9023,-387.1718444824219,-387.08916,9,124.18299999999992
9024,-382.4228210449219,-382.072659,9,122.17099999999994
9025,-386.9659423828125,-387.040215,9,124.18299999999992
9026,-454.9635314941406,-455.112855,9,128.13099999999997
9027,-381.5050964355469,-382.033586,9,122.17099999999995
9028,-356.0680236816406,-355.508682,7,97.07699999999998
9029,-416.69378662109375,-416.710649,9,122.12699999999997
9030,-396.4452209472656,-396.933911,9,121.14299999999996
9031,-416.58343505859375,-416.746784,9,122.12699999999997
9032,-385.0892639160156,-384.954629,8,114.14399999999993
9033,-455.6873474121094,-456.352565,9,130.147
9034,-388.3689880371094,-388.262761,9,126.19899999999993
9035,-439.4103698730469,-440.250826,9,129.15899999999993
9036,-457.42498779296875,-456.607245,9,124.09499999999996
9037,-423.2731628417969,-422.968296,9,126.15499999999993
9038,-403.6887512207031,-404.374859,9,127.18699999999993
9039,-422.9578552246094,-422.985017,9,126.15499999999993
9040,-417.5374450683594,-416.860889,9,122.12699999999997
9041,-440.2290344238281,-440.261059,9,129.15899999999996
9042,-313.1800537109375,-313.060515,8,110.19999999999992
9043,-364.3693542480469,-363.869335,8,111.14399999999995
9044,-439.4490661621094,-439.03281,9,127.14299999999994
9045,-418.92816162109375,-419.238733,9,126.15899999999993
9046,-418.1471862792969,-417.981755,9,124.14299999999994
9047,-402.3036804199219,-403.111387,9,125.17099999999994
9048,-438.9302062988281,-439.060895,9,127.14299999999994
9049,-455.00689697265625,-455.112568,9,128.13099999999997
9050,-385.7747802734375,-386.117501,8,116.15999999999993
9051,-458.5683898925781,-457.701285,9,126.11099999999995
9052,-438.5167541503906,-437.897713,9,125.12699999999994
9053,-458.84771728515625,-458.942395,9,128.12699999999995
9054,-352.7202453613281,-353.562709,9,126.2429999999999
9055,-383.4358825683594,-383.695797,8,112.12799999999994
9056,-421.6842346191406,-421.808351,9,124.13899999999994
9057,-423.1451110839844,-423.018394,9,126.15499999999993
9058,-494.84771728515625,-494.917883,9,130.099
9059,-305.1671447753906,-305.057353,6,84.07399999999997
9060,-365.1876525878906,-364.719693,9,119.16699999999994
9061,-439.92999267578125,-440.226284,9,129.15899999999996
9062,-437.89019775390625,-437.767737,9,125.12699999999995
9063,-389.1648864746094,-389.484204,9,128.21499999999992
9064,-448.7490539550781,-448.943905,9,124.10299999999998
9065,-348.38177490234375,-348.739567,9,118.17899999999993
9066,-364.0581359863281,-363.597803,9,117.15099999999994
9067,-387.0783386230469,-387.134052,9,124.18299999999992
9068,-422.2965087890625,-423.049046,9,126.15499999999994
9069,-403.2065124511719,-403.130022,9,125.17099999999994
9070,-459.0841369628906,-458.966042,9,128.12699999999995
9071,-458.0279541015625,-457.728377,9,126.11099999999995
9072,-439.7353210449219,-440.286678,9,129.15899999999996
9073,-362.8834533691406,-362.875317,7,103.12099999999995
9074,-387.0981750488281,-387.071326,9,124.18299999999992
9075,-418.4123840332031,-417.969287,9,124.14299999999997
9076,-485.4435729980469,-485.993212,9,129.10980632599998
9077,-434.6643981933594,-435.295438,9,127.14699999999998
9078,-440.0941467285156,-440.225194,9,129.15899999999993
9079,-440.92523193359375,-441.53331,9,131.17499999999998
9080,-385.6519470214844,-386.157013,8,116.15999999999994
9081,-398.800537109375,-399.354497,9,125.17499999999995
9082,-384.94207763671875,-384.971617,8,114.14399999999995
9083,-365.7220764160156,-365.944168,9,121.18299999999994
9084,-381.9235534667969,-381.981485,9,122.17099999999994
9085,-475.3861999511719,-476.212366,9,131.131
9086,-420.6603698730469,-420.895403,8,116.11599999999996
9087,-397.5429992675781,-397.373812,8,109.08399999999997
9088,-493.6419372558594,-494.056242,9,129.094403163
9089,-439.6207580566406,-439.107089,9,127.14299999999994
