,true_energy,pred_energy,num_heavy_atoms,molecule_mass
3824,-384.7578125,-384.944754,8,114.14399999999993
3825,-421.6922302246094,-421.83218,9,124.13899999999994
3826,-364.3569641113281,-365.0024,8,113.15999999999994
3827,-401.9541931152344,-401.914516,9,123.15499999999994
3828,-458.3648376464844,-458.862327,9,128.12699999999995
3829,-458.6121826171875,-458.978515,9,128.12699999999995
3830,-453.38983154296875,-453.946424,9,126.11499999999997
3831,-384.4417419433594,-384.945851,8,114.14399999999995
3832,-439.9870300292969,-440.289881,9,129.15899999999996
3833,-365.4482116699219,-365.942773,9,121.18299999999994
3834,-474.3353271484375,-474.954759,9,129.11499999999995
3835,-353.0210876464844,-353.597713,9,126.2429999999999
3836,-349.6735534667969,-349.921238,9,120.19499999999992
3837,-386.72705078125,-387.102288,9,124.18299999999994
3838,-368.177001953125,-368.372253,9,125.21499999999992
3839,-438.6811828613281,-438.998068,9,127.14299999999993
3840,-390.054443359375,-390.705263,9,130.23099999999994
3841,-432.1351623535156,-432.867015,9,123.11499999999997
3842,-422.5865173339844,-422.988464,9,126.15499999999993
3843,-422.483154296875,-423.019486,9,126.15499999999994
3844,-364.7836608886719,-364.702727,9,119.16699999999994
3845,-417.3195495605469,-418.000348,9,124.14299999999997
3846,-422.3797912597656,-422.928435,9,126.15499999999994
3847,-349.5951843261719,-349.939882,9,120.19499999999992
3848,-386.6919250488281,-387.001677,9,124.18299999999992
3849,-430.7701110839844,-431.652864,9,121.09899999999998
3850,-399.7187805175781,-399.830665,8,113.11599999999994
3851,-353.3266906738281,-353.585837,9,126.2429999999999
3852,-387.6626281738281,-388.29465,9,126.19899999999991
3853,-416.8525085449219,-416.788429,9,122.12699999999997
3854,-423.0349426269531,-423.017296,9,126.15499999999993
3855,-382.9677429199219,-383.293326,9,124.18699999999994
3856,-366.9296875,-367.267454,9,123.19899999999993
3857,-475.3787536621094,-476.217031,9,131.131
3858,-402.7611389160156,-403.211392,9,125.17099999999994
3859,-449.4591979980469,-450.105806,9,126.11899999999999
3860,-421.5770263671875,-421.896509,9,124.13899999999994
3861,-453.40509033203125,-453.921599,9,126.11499999999995
3862,-419.0462951660156,-419.17997,9,126.15899999999993
3863,-437.4555358886719,-437.926225,9,125.12699999999995
3864,-347.4870910644531,-347.743999,8,110.15599999999993
3865,-396.0948486328125,-396.890297,9,121.14299999999996
3866,-404.0414733886719,-404.376354,9,127.18699999999993
3867,-422.5331115722656,-422.997423,9,126.15499999999993
3868,-491.9301452636719,-492.305851,9,132.11900000000003
3869,-421.5254211425781,-421.723976,9,124.13899999999994
3870,-455.9015197753906,-456.30191,9,130.14699999999996
3871,-386.9837951660156,-387.042179,9,124.18299999999992
3872,-422.6407165527344,-423.069293,9,126.15499999999993
3873,-511.7341003417969,-512.201583,9,133.10300000000004
3874,-437.78082275390625,-437.822142,9,125.12699999999995
3875,-383.1642150878906,-383.388111,9,118.13499999999995
3876,-348.62506103515625,-349.002302,8,112.17199999999993
3877,-434.7958679199219,-435.266723,9,127.14699999999995
3878,-386.6648864746094,-387.06728,9,124.18299999999992
3879,-450.8946228027344,-451.327928,9,128.13499999999996
3880,-388.6395263671875,-389.47974,9,128.21499999999992
3881,-422.8030090332031,-423.034133,9,126.15499999999993
3882,-349.4845886230469,-349.950103,9,120.19499999999992
3883,-419.0741882324219,-419.182326,9,126.15899999999995
3884,-387.8681335449219,-388.301537,9,126.19899999999991
3885,-344.1097106933594,-344.428649,7,98.10099999999996
3886,-381.1553039550781,-381.267491,8,108.09599999999998
3887,-364.484130859375,-364.665347,9,119.16699999999994
3888,-348.9142150878906,-349.005706,8,112.17199999999993
3889,-350.7215881347656,-351.176717,9,122.21099999999991
3890,-454.60833740234375,-455.179417,9,128.13099999999994
3891,-453.0900573730469,-453.981087,9,126.11499999999997
3892,-401.4036560058594,-401.94335,9,123.15499999999994
3893,-416.7218933105469,-416.783698,9,122.12699999999997
3894,-455.67352294921875,-456.349067,9,130.147
3895,-398.8313903808594,-399.804128,8,113.11599999999996
3896,-438.89190673828125,-439.047113,9,127.14299999999994
3897,-474.6903381347656,-475.062716,9,129.11499999999995
3898,-404.3521423339844,-404.313692,9,127.18699999999991
3899,-402.5867004394531,-403.074217,9,125.17099999999995
3900,-353.2322998046875,-353.561493,9,126.2429999999999
3901,-348.5563049316406,-348.973118,8,112.17199999999994
3902,-436.5351257324219,-436.70679,9,123.11099999999996
3903,-424.82891845703125,-425.442986,9,130.18699999999995
3904,-270.1784973144531,-270.399081,6,84.11799999999997
3905,-422.5834655761719,-422.9685,9,126.15499999999993
3906,-453.8683776855469,-453.962174,9,126.11499999999997
3907,-386.6247863769531,-387.081491,9,124.18299999999992
3908,-422.7989807128906,-423.002566,9,126.15499999999993
3909,-385.66571044921875,-386.155105,8,116.15999999999993
3910,-402.7093200683594,-403.088065,9,125.17099999999994
3911,-458.5246887207031,-458.990568,9,128.12699999999995
3912,-420.4211120605469,-420.592737,9,122.12299999999996
3913,-433.6620788574219,-434.040303,9,125.13099999999997
3914,-605.1633911132812,-605.320525,9,142.077209489
3915,-418.7291564941406,-419.121839,9,126.15899999999993
3916,-359.9771423339844,-360.025634,8,111.14799999999995
3917,-381.6604919433594,-382.092759,9,122.17099999999994
3918,-380.60992431640625,-380.932175,9,120.15499999999996
3919,-448.3702697753906,-448.938952,9,124.103
3920,-441.18792724609375,-441.444578,9,131.17499999999998
3921,-438.8003234863281,-439.13653,9,127.14299999999994
3922,-438.6617736816406,-439.079113,9,127.14299999999994
3923,-459.7821350097656,-460.163389,9,130.14299999999997
3924,-454.79571533203125,-455.185445,9,128.13099999999997
3925,-438.4496154785156,-438.982653,9,127.14299999999994
3926,-457.1804504394531,-457.720006,9,126.11099999999995
3927,-324.3487243652344,-324.604156,7,97.11699999999996
3928,-422.64190673828125,-422.972664,9,126.15499999999993
3929,-400.7593078613281,-400.789768,9,121.13899999999995
3930,-362.5740661621094,-362.692861,8,109.12799999999994
3931,-413.8720703125,-414.19495,9,124.14699999999996
3932,-400.5137634277344,-400.688091,9,121.13899999999995
3933,-377.4095153808594,-377.562846,8,108.09999999999997
3934,-325.2721252441406,-325.387942,8,105.13999999999996
3935,-439.4979553222656,-440.280549,9,129.15899999999996
3936,-400.4136657714844,-400.661855,9,121.13899999999995
3937,-438.7311706542969,-439.07344,9,127.14299999999994
3938,-421.5263366699219,-421.783999,9,124.13899999999994
3939,-309.48809814453125,-309.735874,7,98.14499999999994
3940,-422.85546875,-422.963459,9,126.15499999999993
3941,-310.73583984375,-310.938181,7,100.16099999999994
3942,-419.9690246582031,-420.397905,9,128.17499999999993
3943,-386.5216369628906,-387.069399,9,124.18299999999992
3944,-423.88409423828125,-424.273304,9,128.17099999999994
3945,-357.2878112792969,-357.628001,8,107.11599999999997
3946,-416.3854064941406,-416.800655,9,122.12699999999997
3947,-422.3727722167969,-423.009271,9,126.15499999999993
3948,-387.8288269042969,-388.306541,9,126.19899999999991
3949,-365.6331481933594,-366.013681,9,121.18299999999994
3950,-457.4617614746094,-457.741713,9,126.11099999999995
3951,-386.82501220703125,-387.09577,9,124.18299999999992
3952,-400.7712707519531,-400.974371,8,115.13199999999996
3953,-401.8281555175781,-401.973149,9,123.15499999999994
3954,-403.6533508300781,-404.302321,9,127.18699999999993
3955,-401.8217468261719,-401.946572,9,123.15499999999994
3956,-459.5360412597656,-460.157334,9,130.14299999999997
3957,-474.535888671875,-475.028641,9,129.11499999999998
3958,-422.6496887207031,-423.053696,9,126.15499999999993
3959,-402.1894226074219,-403.090385,9,125.17099999999994
3960,-411.7568664550781,-412.049408,8,114.10799999999998
3961,-433.70574951171875,-434.044331,9,125.13099999999996
3962,-417.8731384277344,-417.993802,9,124.14299999999994
3963,-439.0639343261719,-439.14131,9,127.14299999999996
3964,-386.7973327636719,-387.107404,9,124.18299999999992
3965,-402.6566467285156,-403.085209,9,125.17099999999992
3966,-452.3770446777344,-452.719979,9,124.09899999999998
3967,-365.9916076660156,-365.93373,9,121.18299999999994
3968,-397.8228454589844,-398.160125,9,123.15899999999995
3969,-459.4123840332031,-460.126497,9,130.14299999999997
3970,-342.5923156738281,-342.755173,8,108.14399999999996
3971,-396.66064453125,-396.922255,9,121.14299999999996
3972,-114.74909973144531,-114.483613,2,30.025999999999996
3973,-404.0041198730469,-404.307961,9,127.18699999999991
3974,-440.5907897949219,-441.441367,9,131.17499999999998
3975,-354.3619079589844,-354.783043,9,128.2589999999999
3976,-402.70587158203125,-403.149546,9,125.17099999999994
3977,-418.46490478515625,-419.189297,9,126.15899999999995
3978,-434.8840026855469,-435.29013,9,127.14699999999996
3979,-401.6285705566406,-401.936772,9,123.15499999999994
3980,-400.1423645019531,-400.656736,9,121.13899999999994
3981,-414.4690246582031,-414.658883,8,112.08799999999998
3982,-436.4622497558594,-436.655625,9,123.11099999999998
3983,-453.4870910644531,-453.910813,9,126.11499999999997
3984,-311.7088928222656,-311.902658,8,108.18399999999993
3985,-314.5565490722656,-315.494427,8,114.2319999999999
3986,-420.1610412597656,-420.579566,9,122.12299999999995
3987,-310.83349609375,-310.902683,7,100.16099999999994
3988,-384.00982666015625,-384.533482,9,120.15099999999994
3989,-362.449462890625,-362.744169,8,109.12799999999996
3990,-398.1518859863281,-398.577094,8,111.09999999999995
3991,-416.5302429199219,-416.794056,9,122.12699999999998
3992,-364.5043029785156,-365.008179,8,113.15999999999993
3993,-288.1632995605469,-288.5395,7,95.14499999999995
3994,-386.56829833984375,-387.019702,9,124.18299999999992
3995,-401.6582946777344,-401.969671,9,123.15499999999994
3996,-366.7733459472656,-367.220936,9,123.19899999999993
3997,-340.4988708496094,-340.683837,7,98.10499999999996
3998,-384.2361755371094,-384.888548,8,114.14399999999993
3999,-459.86724853515625,-460.152399,9,130.14299999999997
4000,-422.6669006347656,-423.021336,9,126.15499999999993
4001,-388.91357421875,-389.486355,9,128.21499999999992
4002,-402.67181396484375,-403.151298,9,125.17099999999992
4003,-350.0544128417969,-350.19569,8,114.18799999999992
4004,-458.4366149902344,-458.896622,9,128.12699999999995
4005,-382.8430480957031,-383.302977,9,124.18699999999994
4006,-418.7099914550781,-419.222007,9,126.15899999999995
4007,-453.6229553222656,-453.951427,9,126.11499999999997
4008,-402.8094482421875,-403.180169,9,125.17099999999994
4009,-366.9464416503906,-367.14466,9,123.19899999999991
4010,-473.19384765625,-473.82505,9,127.09899999999995
4011,-422.3172912597656,-422.937795,9,126.15499999999994
4012,-401.4858093261719,-401.924441,9,123.15499999999994
4013,-361.0745544433594,-361.418538,8,107.11199999999997
4014,-474.6394348144531,-475.080329,9,129.11499999999998
4015,-506.1099548339844,-504.830174,9,127.059
4016,-422.6543884277344,-422.997069,9,126.15499999999993
4017,-395.6185607910156,-396.011062,8,113.11999999999996
4018,-421.4704895019531,-421.823849,9,124.13899999999994
4019,-439.77374267578125,-440.262551,9,129.15899999999996
4020,-387.9009094238281,-388.266475,9,126.19899999999993
4021,-387.9541320800781,-388.258817,9,126.19899999999991
4022,-461.6228942871094,-461.975717,9,127.11840316299995
4023,-348.60009765625,-348.716644,9,118.17899999999993
4024,-422.5949401855469,-423.059184,9,126.15499999999993
4025,-423.5965270996094,-424.193464,9,128.17099999999994
4026,-387.0881042480469,-387.10516,9,124.18299999999992
4027,-403.95556640625,-404.357327,9,127.18699999999993
4028,-422.5353698730469,-422.996275,9,126.15499999999993
4029,-433.29229736328125,-434.102368,9,125.13099999999996
4030,-417.2789611816406,-418.01719,9,124.14299999999996
4031,-417.4655456542969,-417.958134,9,124.14299999999996
4032,-385.529541015625,-385.854624,9,122.16699999999993
4033,-382.1579284667969,-382.518288,8,110.11199999999997
4034,-402.8357849121094,-403.144236,9,125.17099999999994
4035,-310.5175476074219,-310.898648,7,100.16099999999993
4036,-362.4159240722656,-362.608373,8,109.12799999999996
4037,-401.4499206542969,-401.935666,9,123.15499999999993
4038,-399.44921875,-399.81409,8,113.11599999999996
4039,-384.6366271972656,-384.932924,8,114.14399999999993
4040,-433.156494140625,-434.0583,9,125.13099999999997
4041,-461.01434326171875,-461.395764,9,132.159
4042,-475.6765441894531,-476.248168,9,131.131
4043,-433.8937683105469,-434.127682,9,125.13099999999997
4044,-375.9364318847656,-376.143548,8,112.13599999999997
4045,-402.64093017578125,-403.115097,9,125.17099999999994
4046,-437.5680236816406,-437.840369,9,125.12699999999995
4047,-421.0275573730469,-421.749987,9,124.13899999999995
4048,-386.8056945800781,-387.094059,9,124.18299999999992
4049,-353.2621154785156,-353.558598,9,126.2429999999999
4050,-454.8127746582031,-455.190937,9,128.13099999999997
4051,-438.5227355957031,-439.126004,9,127.14299999999994
4052,-418.9396057128906,-419.185271,9,126.15899999999993
4053,-438.44482421875,-439.105511,9,127.14299999999994
4054,-437.6628112792969,-437.920763,9,125.12699999999995
4055,-441.01531982421875,-441.454493,9,131.17499999999998
4056,-271.4588928222656,-271.618137,6,86.13399999999996
4057,-454.5051574707031,-455.124497,9,128.13099999999997
4058,-425.1731262207031,-425.403232,9,130.18699999999995
4059,-402.4698181152344,-403.081283,9,125.17099999999992
4060,-454.85760498046875,-455.190252,9,128.13099999999994
4061,-386.70050048828125,-387.090178,9,124.18299999999992
4062,-403.6260070800781,-404.305867,9,127.18699999999991
4063,-448.7039489746094,-448.970036,9,124.10299999999998
4064,-438.8641052246094,-439.119682,9,127.14299999999993
4065,-433.9066162109375,-434.113907,9,125.13099999999996
4066,-385.50335693359375,-385.925628,9,122.16699999999993
4067,-401.62261962890625,-401.896588,9,123.15499999999993
4068,-387.9856872558594,-388.283838,9,126.19899999999991
4069,-386.7370910644531,-387.073515,9,124.18299999999992
4070,-364.3631286621094,-364.696612,9,119.16699999999994
4071,-437.466552734375,-437.880206,9,125.12699999999995
4072,-402.6820983886719,-403.187697,9,125.17099999999994
4073,-412.7774963378906,-413.048122,9,122.13099999999997
4074,-438.78839111328125,-439.088408,9,127.14299999999996
4075,-460.8517761230469,-461.379453,9,132.159
4076,-470.7266845703125,-471.211891,9,129.11899999999997
4077,-456.0214538574219,-456.400859,9,130.14699999999996
4078,-440.55877685546875,-441.480748,9,131.17499999999998
4079,-364.9889831542969,-365.082669,8,113.15999999999994
4080,-421.3882141113281,-421.848996,9,124.13899999999994
4081,-402.6717224121094,-403.128662,9,125.17099999999994
4082,-400.1542053222656,-400.742489,9,121.13899999999994
4083,-385.8146057128906,-385.846348,9,122.16699999999993
4084,-400.4104309082031,-400.731582,9,121.13899999999995
4085,-424.1162414550781,-424.176523,9,128.17099999999994
4086,-458.1098937988281,-458.924459,9,128.12699999999995
4087,-403.8921203613281,-404.342218,9,127.18699999999993
4088,-362.5368957519531,-362.561535,8,109.12799999999996
4089,-400.6517028808594,-400.688325,9,121.13899999999995
4090,-456.0428161621094,-456.357847,9,130.14699999999996
4091,-363.7556457519531,-363.879261,8,111.14399999999995
4092,-468.33868408203125,-468.755682,9,125.08699999999997
4093,-469.4607238769531,-470.047415,9,127.10299999999997
4094,-457.5550231933594,-457.796043,9,126.11099999999996
4095,-437.86053466796875,-437.891391,9,125.12699999999995
4096,-420.34527587890625,-420.580186,9,122.12299999999995
4097,-454.6954040527344,-455.12861,9,128.13099999999997
4098,-422.8648986816406,-423.042726,9,126.15499999999993
4099,-416.1039733886719,-416.75661,9,122.12699999999995
4100,-417.7990417480469,-417.963235,9,124.14299999999996
4101,-438.9456787109375,-439.083592,9,127.14299999999993
4102,-417.0184020996094,-416.737935,9,122.12699999999995
4103,-399.5723571777344,-399.812439,8,113.11599999999994
4104,-459.5892333984375,-460.112588,9,130.14299999999997
4105,-393.224609375,-393.636813,8,109.088
4106,-446.1718444824219,-446.219592,9,126.12299999999999
4107,-385.7694396972656,-385.88108,9,122.16699999999993
4108,-454.6544494628906,-455.108923,9,128.13099999999997
4109,-402.9072265625,-403.193171,9,125.17099999999994
4110,-417.5624084472656,-418.066019,9,124.14299999999994
4111,-401.7788391113281,-401.918435,9,123.15499999999996
4112,-385.4381408691406,-385.843694,9,122.16699999999993
4113,-429.9773864746094,-430.254655,9,125.13499999999998
4114,-417.6337585449219,-418.063319,9,124.14299999999996
4115,-399.3583068847656,-399.476319,9,119.12299999999996
4116,-366.91802978515625,-367.125029,9,123.19899999999993
4117,-454.5090026855469,-455.17611,9,128.13099999999994
4118,-387.82470703125,-388.294584,9,126.19899999999991
